Id,SalePrice
1461.0,143129.94
1462.0,207830.23
1463.0,145414.39
1464.0,149614.77
1465.0,260672.55
1466.0,142119.22
1467.0,120854.43
1468.0,195622.8
1469.0,177764.83
1470.0,137109.64
1471.0,107547.12
1472.0,189459.42
1473.0,156946.17
1474.0,164825.42
1475.0,119626.74
1476.0,354070.5
1477.0,138078.44
1478.0,186401.53
1479.0,211429.52
1480.0,144632.95
1481.0,341254.38
1482.0,112518.695
1483.0,185444.66
1484.0,121879.98
1485.0,153473.14
1486.0,246630.45
1487.0,116899.06
1488.0,90370.625
1489.0,130311.625
1490.0,235913.69
1491.0,141215.33
1492.0,142517.19
1493.0,192519.77
1494.0,168380.19
1495.0,194320.72
1496.0,268338.56
1497.0,137027.58
1498.0,150862.81
1499.0,125925.98
1500.0,141382.3
1501.0,187927.69
1502.0,176432.11
1503.0,203710.08
1504.0,168976.3
1505.0,178136.12
1506.0,166343.66
1507.0,178325.4
1508.0,126435.14
1509.0,200756.78
1510.0,98257.34
1511.0,98762.72
1512.0,150771.48
1513.0,136523.03
1514.0,416164.1
1515.0,251263.62
1516.0,326150.4
1517.0,221389.8
1518.0,463248.06
1519.0,345676.72
1520.0,193948.33
1521.0,180643.08
1522.0,167062.66
1523.0,169035.56
1524.0,197027.47
1525.0,330352.06
1526.0,222993.2
1527.0,214179.53
1528.0,187282.94
1529.0,179749.5
1530.0,74373.56
1531.0,180219.12
1532.0,273793.56
1533.0,313836.94
1534.0,235541.84
1535.0,190877.56
1536.0,158694.11
1537.0,149977.3
1538.0,154159.8
1539.0,159185.08
1540.0,158933.42
1541.0,287099.97
1542.0,228163.6
1543.0,216782.56
1544.0,200124.27
1545.0,243438.11
1546.0,212451.97
1547.0,167759.89
1548.0,142030.42
1549.0,139504.23
1550.0,158397.95
1551.0,154193.8
1552.0,187396.23
1553.0,187281.45
1554.0,156697.2
1555.0,166540.55
1556.0,129768.125
1557.0,226294.34
1558.0,129487.23
1559.0,135707.88
1560.0,165906.86
1561.0,109272.94
1562.0,108233.7
1563.0,125599.125
1564.0,126655.734
1565.0,111105.07
1566.0,142601.11
1567.0,166756.34
1568.0,162289.86
1569.0,119175.37
1570.0,101996.47
1571.0,132260.89
1572.0,116877.04
1573.0,160911.45
1574.0,111114.29
1575.0,75625.98
1576.0,187856.1
1577.0,169157.56
1578.0,107161.516
1579.0,148538.42
1580.0,149161.16
1581.0,236577.64
1582.0,67635.586
1583.0,117108.375
1584.0,123945.13
1585.0,124833.375
1586.0,138001.36
1587.0,119315.09
1588.0,155070.45
1589.0,102184.766
1590.0,131156.94
1591.0,137848.16
1592.0,122853.195
1593.0,185540.81
1594.0,69418.1
1595.0,101493.16
1596.0,89504.91
1597.0,84461.27
1598.0,133286.89
1599.0,155780.55
1600.0,122284.24
1601.0,124442.734
1602.0,165150.75
1603.0,135152.12
1604.0,220525.22
1605.0,77828.055
1606.0,232537.95
1607.0,143419.31
1608.0,131751.78
1609.0,118821.82
1610.0,151680.44
1611.0,226928.78
1612.0,108448.86
1613.0,193079.39
1614.0,238907.53
1615.0,197583.67
1616.0,141235.03
1617.0,148524.8
1618.0,192983.66
1619.0,142591.9
1620.0,133572.94
1621.0,352221.47
1622.0,237338.23
1623.0,141314.38
1624.0,65838.12
1625.0,99676.85
1626.0,140586.78
1627.0,109465.39
1628.0,127451.414
1629.0,99673.984
1630.0,112571.36
1631.0,118675.69
1632.0,100451.875
1633.0,92347.19
1634.0,246978.45
1635.0,172379.36
1636.0,204595.34
1637.0,206271.14
1638.0,189811.47
1639.0,78997.35
1640.0,109260.93
1641.0,100844.63
1642.0,267520.28
1643.0,262129.84
1644.0,164740.9
1645.0,151975.89
1646.0,220727.17
1647.0,193406.94
1648.0,158420.1
1649.0,137066.89
1650.0,152833.94
1651.0,174796.83
1652.0,119724.84
1653.0,82407.336
1654.0,75559.22
1655.0,88685.055
1656.0,129575.555
1657.0,135327.33
1658.0,139845.16
1659.0,137084.64
1660.0,141811.81
1661.0,310375.62
1662.0,228032.06
1663.0,123780.016
1664.0,163928.44
1665.0,178045.16
1666.0,290728.3
1667.0,175977.66
1668.0,346267.56
1669.0,222891.8
1670.0,235596.7
1671.0,175532.62
1672.0,188807.6
1673.0,180768.06
1674.0,151689.98
1675.0,158214.28
1676.0,209618.14
1677.0,182307.78
1678.0,268824.3
1679.0,178818.89
1680.0,235171.4
1681.0,223163.28
1682.0,238492.53
1683.0,186196.25
1684.0,167118.56
1685.0,152137.73
1686.0,132812.69
1687.0,131602.19
1688.0,116600.73
1689.0,112834.52
1690.0,87179.28
1691.0,89215.1
1692.0,152973.17
1693.0,148286.58
1694.0,146551.55
1695.0,159160.94
1696.0,140710.44
1697.0,142739.84
1698.0,152229.86
1699.0,481708.06
1700.0,392913.44
1701.0,410243.22
1702.0,493820.5
1703.0,320587.56
1704.0,324722.72
1705.0,357945.2
1706.0,336580.94
1707.0,275934.47
1708.0,330973.28
1709.0,265355.94
1710.0,542908.0
1711.0,295682.8
1712.0,248487.23
