Id,SalePrice
1461,143129.94
1462,207830.23
1463,145414.39
1464,149614.77
1465,260672.55
1466,142119.22
1467,120854.43
1468,195622.8
1469,177764.83
1470,137109.64
1471,107547.12
1472,189459.42
1473,156946.17
1474,164825.42
1475,119626.74
1476,354070.5
1477,138078.44
1478,186401.53
1479,211429.52
1480,144632.95
1481,341254.38
1482,112518.695
1483,185444.66
1484,121879.98
1485,153473.14
1486,246630.45
1487,116899.06
1488,90370.625
1489,130311.625
1490,235913.69
1491,141215.33
1492,142517.19
1493,192519.77
1494,168380.19
1495,194320.72
1496,268338.56
1497,137027.58
1498,150862.81
1499,125925.98
1500,141382.3
1501,187927.69
1502,176432.11
1503,203710.08
1504,168976.3
1505,178136.12
1506,166343.66
1507,178325.4
1508,126435.14
1509,200756.78
1510,98257.34
1511,98762.72
1512,150771.48
1513,136523.03
1514,416164.1
1515,251263.62
1516,326150.4
1517,221389.8
1518,463248.06
1519,345676.72
1520,193948.33
1521,180643.08
1522,167062.66
1523,169035.56
1524,197027.47
1525,330352.06
1526,222993.2
1527,214179.53
1528,187282.94
1529,179749.5
1530,74373.56
1531,180219.12
1532,273793.56
1533,313836.94
1534,235541.84
1535,190877.56
1536,158694.11
1537,149977.3
1538,154159.8
1539,159185.08
1540,158933.42
1541,287099.97
1542,228163.6
1543,216782.56
1544,200124.27
1545,243438.11
1546,212451.97
1547,167759.89
1548,142030.42
1549,139504.23
1550,158397.95
1551,154193.8
1552,187396.23
1553,187281.45
1554,156697.2
1555,166540.55
1556,129768.125
1557,226294.34
1558,129487.23
1559,135707.88
1560,165906.86
1561,109272.94
1562,108233.7
1563,125599.125
1564,126655.734
1565,111105.07
1566,142601.11
1567,166756.34
1568,162289.86
1569,119175.37
1570,101996.47
1571,132260.89
1572,116877.04
1573,160911.45
1574,111114.29
1575,75625.98
1576,187856.1
1577,169157.56
1578,107161.516
1579,148538.42
1580,149161.16
1581,236577.64
1582,67635.586
1583,117108.375
1584,123945.13
1585,124833.375
1586,138001.36
